
-189.67021959690305,33.379751318165425,-188.95773300301352,37.586030006322815
-189.53933280120322,17.85612839544821,-191.73192504876275,18.88394636642332
-191.37484704303463,-1.2914794830319072,-192.65963384496072,2.3594000391313224e-14
-190.055735298036,-20.219235404012263,-191.73192504876278,-18.883946366423277
-187.26923653837224,-37.4597523528277,-188.95773300301352,-37.58603000632277
-185.95012479337365,-56.387508273808045,-184.36377469364115,-55.92613963064727
-177.82274705184875,-72.93881429619087,-177.994292450478,-73.72764995799096
-169.226010341391,-91.67637331360474,-169.91062786943888,-90.81912271260602
-157.94400661303607,-108.00782737848778,-160.19063105941987,-107.03595766871602
-145.44412288144906,-123.62041546300493,-148.92791090319201,-122.22197784067002
-134.63147812202695,-137.7656165328569,-136.23093355268904,-136.230933552689
-121.85243232507355,-148.28683264694598,-122.22197784067015,-148.92791090319193
-105.19989456092418,-159.80607680676738,-107.03595766871607,-160.19063105941981
-89.01671576570766,-169.1390679715577,-90.81912271260606,-169.91062786943888
-74.0217619197899,-175.06792613808489,-73.72764995799109,-177.99429245047796
-54.21459816881046,-186.36731834040648,-55.926139630647334,-184.36377469364115
-36.03536328212934,-187.95332557080485,-37.58603000632283,-188.9577330030135
-14.232143439685307,-191.5057338387345,-18.88394636642325,-191.73192504876278
1.0419724715988332,-192.34322003483362,-3.539100058696983e-14,-192.65963384496072
16.56559539431605,-192.21233323913378,18.88394636642318,-191.73192504876278
37.45975235282769,-187.26923653837224,37.58603000632276,-188.95773300301352
53.73189630984413,-184.23323076727542,55.926139630647256,-184.36377469364115
72.68930728475779,-178.79112004364774,73.72764995799103,-177.99429245047796
90.70800032180576,-168.97650332995795,90.819122712606,-169.91062786943888
109.69506635065271,-159.41139362770122,107.035957668716,-160.19063105941987
121.9035214369067,-148.09973484541297,122.22197784067008,-148.927910903192
134.61099054602684,-134.85133007952672,136.23093355268898,-136.23093355268904
148.50668460444575,-125.0070583119036,148.92791090319193,-122.22197784067015
159.30706278390122,-107.13664054452217,160.19063105941981,-107.03595766871607
167.67168095689254,-90.70395473787256,169.91062786943885,-90.81912271260607
174.34906015771895,-72.80388191655783,177.99429245047796,-73.7276499579911
181.4957983274782,-57.09006209027414,184.36377469364115,-55.92613963064734
186.73544556757278,-36.75422926249526,188.9577330030135,-37.58603000632284
191.2265717733681,-19.323515410113355,191.73192504876278,-18.88394636642326
191.37484704303463,1.2914794830319072,192.65963384496072,0.0
189.55672127516988,18.28248942041427,191.73192504876278,18.883946366423277
187.7385955073051,35.27349935779664,188.95773300301352,37.58603000632275
182.2964847836774,54.23091033271028,184.36377469364115,55.92613963064731
177.07422601754953,70.03369532079388,177.99429245047799,73.72764995799099
168.00813033815894,90.95750733323882,169.91062786943888,90.81912271260602
157.69449960160298,107.03945438668879,160.19063105941981,107.03595766871607
145.44412288144906,123.62041546300493,148.927910903192,122.22197784067006
135.35034410239288,136.54773652962484,136.230933552689,136.230933552689
122.07228428257332,145.13220666011594,122.22197784067006,148.927910903192
104.20186651519188,155.9325848395714,107.03595766871608,160.19063105941981
90.95346174930565,168.64005394869153,90.81912271260605,169.91062786943888
71.11664294439291,175.8164471723841,73.727649957991,177.99429245047799
53.71558414594431,184.43057235680848,55.92613963064731,184.36377469364115
35.06699029033034,188.20283258223793,37.586030006322765,188.95773300301352
18.824501387247206,189.28982578977013,18.88394636642331,191.73192504876275
-0.5726135026659875,190.1569670398026,1.1797000195656612e-14,192.65963384496072
-19.03101045471349,186.6516022997729,-18.883946366423288,191.73192504876278
-42.0817653543229,185.36214560870758,-37.58603000632274,188.95773300301352
-61.758042309602466,181.13791488831197,-55.92613963064728,184.36377469364115
-73.90718728798986,178.0722540632818,-73.72764995799098,177.99429245047799
-92.1457322825376,171.41226333642206,-90.81912271260603,169.91062786943888
-107.75832036705472,158.91237960483505,-107.03595766871602,160.19063105941987
-123.62041546300492,145.44412288144906,-122.22197784067004,148.92791090319201
-132.92375157386195,133.38394306486157,-136.230933552689,136.230933552689
-152.65933863700812,120.91371438720786,-148.927910903192,122.22197784067006
-161.74282279036535,105.69890858379033,-160.19063105941984,107.03595766871607
-168.66970900262484,86.83046277067659,-169.91062786943888,90.81912271260606
-176.06595418381718,70.14826995259392,-177.99429245047799,73.727649957991
-181.02643935854536,54.903809095243076,-184.36377469364115,55.92613963064732
-184.32934061504193,34.06896224459805,-188.95773300301352,37.586030006322815
-190.03834682406935,15.919382411850222,-191.73192504876275,18.88394636642332
-190.65598106266873,-2.5093594862639756,-192.65963384496072,2.3594000391313224e-14
-191.992481281634,-19.72022138114611,-191.73192504876278,-18.883946366423277
-187.7682505612384,-39.39649833642569,-188.95773300301352,-37.58603000632277
-183.5440198408428,-59.072775291705256,-184.36377469364115,-55.92613963064727
-176.85437406004976,-73.18832130762394,-177.994292450478,-73.72764995799096
-167.78827838065916,-94.11213332006888,-169.91062786943888,-90.81912271260602
-157.94400661303607,-108.00782737848778,-160.19063105941987,-107.03595766871602
-147.8798828879132,-125.05814742373676,-148.92791090319201,-122.22197784067002
-135.1008370909598,-135.57936353782583,-136.23093355268904,-136.230933552689
-121.13356634470765,-149.50471265017805,-122.22197784067015,-148.92791090319193
-105.9187605412901,-158.5881968035353,-107.03595766871607,-160.19063105941981
-87.54932875104251,-167.45182899939277,-90.81912271260606,-169.91062786943888
-70.89679098689314,-178.97107315921417,-73.72764995799109,-177.99429245047796
-53.216570123078164,-182.49382637321048,-55.926139630647334,-184.36377469364115
-37.25324328536141,-188.67219155117076,-37.58603000632283,-188.9577330030135
-18.604649429747433,-192.4444517766002,-18.88394636642325,-191.73192504876278
0.7924654601657588,-193.31159302663264,-3.539100058696983e-14,-192.65963384496072
19.470714369713033,-192.960854273433,18.88394636642318,-191.73192504876278
38.647977302126456,-190.6733695366354,37.58603000632276,-188.95773300301352
57.60538827704011,-185.2312588130077,55.926139630647256,-184.36377469364115
72.21994831582494,-176.60486704861668,73.72764995799103,-177.99429245047796
91.2070143446719,-167.03975734635995,90.819122712606,-169.91062786943888
108.47718634742064,-160.13025960806712,107.035957668716,-160.19063105941987
122.15302844833978,-147.13136185361395,122.22197784067008,-148.927910903192
134.61099054602684,-134.85133007952672,136.23093355268898,-136.23093355268904
149.255205638745,-122.10193933650663,148.92791090319193,-122.22197784067015
160.3050908296335,-103.26314857732619,160.19063105941981,-107.03595766871607
165.98444198472762,-89.23656772320743,169.91062786943885,-90.81912271260607
176.75516511024978,-75.48914893445503,177.99429245047796,-73.7276499579911
182.4641713192772,-57.33956910170721,184.36377469364115,-55.92613963064734
185.7670725757738,-36.504722251062184,188.9577330030135,-37.58603000632284
191.4760787848012,-18.355142418314358,191.73192504876278,-18.88394636642326
190.65598106266873,2.5093594862639756,192.65963384496072,0.0
189.80622828660296,19.250862412213262,191.73192504876278,18.883946366423277
187.51874354980532,38.428125344626686,188.95773300301352,37.58603000632275
184.01337880977565,56.886522296674194,184.36377469364115,55.92613963064731
176.82471900611645,69.06532232899488,177.99429245047799,73.72764995799099
168.00813033815894,90.95750733323882,169.91062786943888,90.81912271260602
155.50824660657193,106.57009541775595,160.19063105941981,107.03595766871607
148.5987488682791,123.84026742050469,148.927910903192,122.22197784067006
134.1324640991608,135.8288705492589,136.230933552689,136.230933552689
121.38307335614071,150.47308564197706,122.22197784067006,148.927910903192
107.60599951345502,157.12080978887016,107.03595766871608,160.19063105941981
88.76720875427458,168.1706949797587,90.81912271260605,169.91062786943888
71.61565696725906,177.75319315598207,73.727649957991,177.99429245047799
54.903809095243076,181.02643935854536,55.92613963064731,184.36377469364115
34.817483278897264,187.23445959043892,37.586030006322765,188.95773300301352
17.13726241508229,190.75721280443528,18.88394636642331,191.73192504876275
-0.07359947979983872,192.09371302340057,1.1797000195656612e-14,192.65963384496072
-19.500369423646333,188.83785529480394,-18.883946366423288,191.73192504876278
-37.67960431032746,190.4238625252023,-37.58603000632274,188.95773300301352
-58.852923334205485,180.38939385401275,-55.92613963064728,184.36377469364115
-74.65570832228909,175.16713508788482,-73.72764995799098,177.99429245047799
-92.42489434790397,166.32089136599404,-90.81912271260603,169.91062786943888
-106.78994737525572,158.66287259340197,-107.03595766871602,160.19063105941987
-123.12140144013877,147.38086886504703,-122.22197784067004,148.92791090319201
-136.7675884871246,138.50497008922292,-136.230933552689,136.230933552689
-149.28486069267828,117.97894035787758,-148.927910903192,122.22197784067006
-159.08721082640145,103.98201455769211,-160.19063105941984,107.03595766871607
-170.8263069437226,90.48410278037281,-169.91062786943888,90.81912271260606
-176.53531315275,72.33452294762498,-177.99429245047799,73.727649957991
-183.93155833394235,55.6523301295423,-184.36377469364115,55.92613963064732
-189.17120557403692,35.31649730176342,-188.95773300301352,37.586030006322815
-192.69395878803326,17.63627643794844,-191.73192504876275,18.88394636642332
-192.34322003483365,-1.0419724715988323,-192.65963384496072,2.3594000391313224e-14
-190.055735298036,-20.219235404012263,-191.73192504876278,-18.883946366423277
-187.0197295269392,-36.4913793610287,-188.95773300301352,-37.58603000632277
-182.5459917951105,-55.19928332450928,-184.36377469364115,-55.92613963064727
-177.10388107148282,-74.15669429942292,-177.994292450478,-73.72764995799096
-167.5387713692261,-93.14376032826989,-169.91062786943888,-90.81912271260602
-160.13025960806712,-108.47718634742064,-160.19063105941987,-107.03595766871602
-145.19461587001598,-122.65204247120595,-148.92791090319201,-122.22197784067002
-135.0711820370265,-131.45636455919677,-136.23093355268904,-136.230933552689
-120.63455232184148,-147.56796666658008,-122.22197784067015,-148.92791090319193
-106.16826755272318,-159.5565697953343,-107.03595766871607,-160.19063105941981
-90.4841027803728,-170.8263069437226,-90.81912271260606,-169.91062786943888
-71.86516397869214,-178.7215661477811,-73.72764995799109,-177.99429245047796
-52.24819713127917,-182.74333338464356,-55.926139630647334,-184.36377469364115
-36.53437730499549,-189.89007155440282,-37.58603000632283,-188.9577330030135
-15.699530454350452,-193.19297281089942,-18.88394636642325,-191.73192504876278
2.259852474830902,-191.62435405446772,-3.539100058696983e-14,-192.65963384496072
17.783475397548116,-191.49346725876785,18.88394636642318,-191.73192504876278
38.42812534462669,-187.51874354980532,37.58603000632276,-188.95773300301352
57.60538827704011,-185.2312588130077,55.926139630647256,-184.36377469364115
71.25157532402595,-176.3553600371836,73.72764995799103,-177.99429245047796
90.95750733323882,-168.00813033815894,90.819122712606,-169.91062786943888
107.50881335562164,-159.88075259663407,107.035957668716,-160.19063105941987
122.8718944287057,-148.34924185684605,122.22197784067008,-148.927910903192
134.1119765231607,-136.78807606312472,136.23093355268898,-136.23093355268904
147.78781862407985,-123.78917830867155,148.92791090319193,-122.22197784067015
158.80804876103508,-109.07338652812015,160.19063105941981,-107.03595766871607
173.01255993875367,-90.01474381143996,169.91062786943885,-90.81912271260607
178.472059136348,-72.83353697049112,177.99429245047796,-73.7276499579911
180.27791832424614,-57.808928070640064,184.36377469364115,-55.92613963064734
187.70381855937177,-37.00373627392833,188.9577330030135,-37.58603000632284
187.10357279473908,-19.29386035618005,191.73192504876278,-18.88394636642326
190.15696703980257,0.5726135026659882,192.65963384496072,0.0
190.77460127840195,19.001355400780188,191.73192504876278,18.883946366423277
186.7702225155061,35.52300636922971,188.95773300301352,37.58603000632275
180.35973880007944,54.72992435557643,184.36377469364115,55.92613963064731
176.13550807968383,74.406201310856,177.99429245047799,73.72764995799099
167.75862332672588,89.98913434143984,169.91062786943888,90.81912271260602
157.4449925901699,106.0710813948898,160.19063105941981,107.03595766871607
145.91348185038188,121.43416246797385,148.927910903192,122.22197784067006
130.72833110089766,134.64064559996015,136.230933552689,136.230933552689
119.19682036110964,150.0037266730442,122.22197784067006,148.927910903192
105.19989456092418,159.80607680676738,107.03595766871608,160.19063105941981
88.76720875427458,168.1706949797587,90.81912271260605,169.91062786943888
70.39777696402699,177.03432717561617,73.727649957991,177.99429245047799
55.901837140975374,184.89993132574133,55.92613963064731,184.36377469364115
37.00373627392833,187.70381855937177,37.586030006322765,188.95773300301352
17.13726241508229,190.75721280443528,18.88394636642331,191.73192504876275
-0.7924654601657588,193.31159302663264,1.1797000195656612e-14,192.65963384496072
